x,y,p,w.ext,w.min,w.max,w.res,a.ext,a.min,a.max,a.res,b.ext,b.min,b.max,b.res
(i8 i17) i10 (i11 i15) (i6 i18),i7 (i1 i14) (i2 i13) i9 (i4 i5 i16) i3 i6,0.938364622229673,0.0481197733832119,0.0260817530982742,0.502604068694417,0.476522315596143,0.0481197733832119,0.0260817530982742,0.502894399109349,0.476812646011075,0.0481197733832119,0.0260817530982742,0.503113865940074,0.4770321128418
i8 i4 i10 i23 i2 i18 i25 i19 i20 (i6 i7),i12 i1 i13 i3 i5 (i7 i9 i10 i14 i18 i20 i21 i24) i6,0.985118185001095,0.38189305182952,0.119839061340628,0.837884650772735,0.718045589432107,0.361624413961241,0.110439022708291,0.828526675731178,0.718087653022887,0.366800109548722,0.111885579891814,0.830013804902978,0.718128225011165
(i8 i10) (i5 i18) i6 i2 i3,(i8 i10) i5 (i2 i3 i6 i18) (i17 i19) i12 (i9 i11) (i14 i21 i22),0.958801618102178,0.97073532957572,0.48874818878727,0.97073532957572,0.481987140788451,0.946898671323899,0.471272111105482,0.949585245628591,0.478313134523109,0.981715093185321,0.505353267813769,0.984470305343835,0.479117037530066
(i1 i4 i10 i11 i12 i15 i23 i25 i27) i16 (i2 i3 i5 i6),(i2 i7 i8 i10 i13 i14 i16 i25 i26) (i1 i4 i18 i22 i27 i28),0.989676461853717,0.473417650410474,0.148744214253135,0.892227597595946,0.743483383342811,0.460130348642105,0.136521911848976,0.880005295191787,0.743483383342811,0.471377735318229,0.146935236789749,0.89041862013256,0.743483383342811
i15 (i10 i12) i3 i5 i20 (i8 i9 i16) i19,i15 (i10 i12) (i3 i5) i20 (i8 i16) i19 (i7 i9),0.909133182207519,0.978434252273816,0.813277113076557,0.980104047105978,0.166826934029421,0.953646603954506,0.788572954498856,0.955399888528277,0.166826934029421,0.986366513492666,0.820427462601721,0.987254396631142,0.166826934029421
(i1 i7 i12 i16) i8,(i14 i16) (i2 i3 i5 i7) i8 (i1 i6 i10 i15),0.948434270267451,0.506597954342641,0.262843833756853,0.798274891021186,0.535431057264333,0.478099540368381,0.241205302396047,0.780206451613216,0.539001149217169,0.517305841090971,0.26867873209295,0.80986814821272,0.541189416119771
(i1 i23) i15 (i22 i25) (i14 i24) (i26 i27) (i6 i29) (i16 i18) i2,i23 i5 i25 i22 (i1 i6 i14 i15 i16 i18 i24 i27) i29 i11 i8,0.916053370104428,0.725046258468439,0.629474067094194,0.762217652849501,0.132743585755307,0.679739598977697,0.584167407603452,0.716910993358759,0.132743585755307,0.72958596998011,0.634013778605865,0.766757364361172,0.132743585755307
i8 (i3 i6) i10 i2,i8 (i6 i10) (i1 i3) (i2 i9) i12,0.954384849889215,0.899713630000577,0.409818561199706,0.956885842026046,0.54706728082634,0.895820875432284,0.406759304884547,0.954289640295961,0.547530335411414,0.908651301433888,0.419429127673864,0.967227135105755,0.547798007431891
(i2 i5 i24) i7 i18 i19 (i8 i14 i20),i10 i17 i22 i12 (i1 i3 i5 i6 i8 i9 i13 i14 i15 i16 i21),0.909005090501872,0.169892603742011,0.118529295854263,0.352182562422004,0.233653266567741,0.119518055121472,0.0820912401396161,0.319170835635764,0.237079595496148,0.131076209552382,0.0890905081813174,0.329507727528367,0.240417219347049
(i9 i10 i21) i18 (i1 i2 i11 i13 i20 i22) i7,(i6 i11 i14 i20) i19 i8 i17 (i3 i5 i7 i9 i15 i22),0.926822418321171,0.287758507133292,0.200609894755331,0.472625223108406,0.272015328353075,0.247843267612022,0.164128553955,0.436249617274015,0.272121063319015,0.256328248021819,0.171018177770405,0.443236099897584,0.272217922127179
i14 (i3 i6) i19 i12 i21 (i4 i11) i8,(i6 i12) i14 i4 i3 (i11 i16) i2 (i1 i8 i9 i19),0.909167449797231,0.670348270752826,0.512001900091663,0.720095499116387,0.208093599024724,0.64855911515918,0.494892195019936,0.703613328468352,0.208721133448416,0.661846755533687,0.504822192294361,0.713980887128378,0.209158694834018
i8 (i9 i11 i13 i15) i14,i13 (i9 i14) (i4 i12) (i7 i15) i5 i11,0.93243615465628,0.62353272305331,0.344826697797962,0.762413337989548,0.417586640191587,0.584519465598186,0.312453403823859,0.730040044015445,0.417586640191587,0.604790107974174,0.327350456352322,0.744937096543909,0.417586640191587
i1 (i9 i16) i12 i2,(i11 i17) i4 (i3 i6 i7 i13 i15) i10 (i5 i8 i14),0.93657633754841,0,0,0.536812134724228,0.536812134724228,0,0,0.541095351009724,0.541095351009724,0,0,0.543947246602764,0.543947246602764
i22 i6 i9 i11 i20 i25 i15 i21 (i1 i2 i5 i7 i8),(i5 i14) (i10 i18) (i4 i7 i8 i13 i16) (i17 i19 i24) i12,0.967185905409201,0.178413981894868,0.0924221166667241,0.622889570983109,0.530467454316385,0.167615735548348,0.0816238703202044,0.612091324636589,0.530467454316385,0.168514813020802,0.0825229477926578,0.612990402109042,0.530467454316385
i9 (i1 i3 i5 i15) (i4 i19) i23 (i6 i8),i5 i9 (i2 i8 i10 i14 i15 i18 i19 i20 i23 i24) i4 i1 i3,0.97409887217045,0.682234395589067,0.308968948608159,0.838769495618448,0.529800547010289,0.684790760977554,0.317826009463115,0.847524186660039,0.529698177196924,0.725795055843113,0.347169376670153,0.876938629925678,0.529769253255526
i4 (i1 i9) (i13 i14) i2,i2 i13 i14 (i9 i12) (i3 i6) (i7 i8),0.906542656063305,0.474303156840282,0.28694122929331,0.627917761810181,0.340976532516871,0.470592940556723,0.275592637477144,0.617260717834682,0.341668080357538,0.482010922725641,0.281790023005197,0.62384365822877,0.342053635223573
i6 (i1 i2 i3 i4),(i1 i4 i11) i7 i3 i2,0.962338687429774,0.702628817885946,0.254134687484155,0.890030535272384,0.635895847788229,0.682403978344644,0.233909847942853,0.869805695731083,0.635895847788229,0.689711243246441,0.24121711284465,0.87711296063288,0.635895847788229
i25 i2 (i6 i22) i14 (i19 i21) (i5 i20) i3 (i1 i18),i8 i12 i9 (i15 i21 i23) i1 i18 i4 i20 i3 i10 i24,0.952387278945314,0.280859740196995,0.160136033516057,0.559665753000238,0.39952971948418,0.276398182631791,0.155674475950853,0.555204195435033,0.39952971948418,0.276925292798227,0.156201586117289,0.55573130560147,0.39952971948418
(i2 i6 i12) (i3 i5 i11) (i4 i14),i18 i17 i4 i5 i11 i12 i6 i16 i2 i19 (i7 i8),0.95401288726476,0.570537012985114,0.286023596283113,0.74411543700053,0.458091840717418,0.561437135093919,0.277526773470926,0.735959162938842,0.458432389467917,0.563814200196625,0.27980783743335,0.738424549090608,0.458616711657259
(i2 i4 i7 i9 i10),i10 (i6 i16) i18 i2 i7 (i4 i8 i12 i13 i15 i17) i1,0.968998679351463,0.513381230314859,0.200396869351385,0.854493715815579,0.654096846464193,0.504020145731229,0.194174467823677,0.851270090503894,0.657095622680216,0.523632630371795,0.212754312226392,0.873319207938553,0.660564895712162
i9 (i7 i8 i11 i12) i3,i5 i12 (i1 i7) i4 i10,0.950117244921715,0.326916012243268,0.168806162320013,0.789216667416543,0.62041050509653,0.307572037443495,0.14946218752024,0.76987269261677,0.62041050509653,0.314742721474851,0.156632871551596,0.777043376648126,0.62041050509653
(i1 i2 i3 i4 i5 i6 i7 i8),(i13 i14) (i4 i8) (i11 i16) (i5 i12) i1,0.906246497782243,0.341653100235149,0.240626333605891,0.535882115228175,0.295255781622285,0.312245698943319,0.21121893231406,0.506474713936345,0.295255781622285,0.336325860345582,0.235299093716323,0.530554875338607,0.295255781622285
i11 i7 i19 i16 (i1 i3),i2 i21 i15 i17 i12 i5 (i1 i3 i4 i6 i8 i9 i10 i13 i14),0.983861366441279,0.123738154619125,0.0533102248250233,0.842876060310476,0.789565835485452,0.115858272585404,0.0454303427913026,0.841190804305472,0.795760461514169,0.116757122082758,0.0463291922886558,0.846112631469076,0.79978343918042
i2 i11 i18 i3 (i9 i10 i14) (i1 i4),i7 (i4 i12 i13 i15 i16 i17) (i5 i10),0.906390900022655,0.111685358547531,0.0705641783860482,0.371182486571639,0.30061830818559,0.107111398468783,0.0659902183073,0.36660852649289,0.30061830818559,0.107503452189818,0.0663822720283356,0.367000580213926,0.30061830818559
i16 i8 i7 (i1 i2 i3 i4 i5 i6 i9),i13 i15 i2 i6 i11 (i1 i7 i16 i19) i8,0.944001926947944,0.463742124474974,0.286508628756431,0.672846791662232,0.3863381629058,0.423774678784287,0.246541183065745,0.632879345971545,0.3863381629058,0.434688531761856,0.257455036043313,0.643793198949113,0.3863381629058
(i3 i10) i13 i9 i2,i3 i13 i10 (i9 i12) (i2 i7 i11) i1,0.973562264107389,0.890808820696395,0.293146605500926,0.966053162669409,0.672906557168483,0.88451699182421,0.28858500066535,0.961398914857721,0.672813914192371,0.893558689417488,0.297317433095415,0.970640164315667,0.673322731220252
i21 i5 i18 (i3 i4 i6 i7 i8 i12 i13 i15),(i1 i2 i3 i14 i23) (i7 i10 i11 i12 i13 i17 i22) i4,0.909552572534172,0.26217716056647,0.201366814150094,0.407407432348759,0.206040618198665,0.20729478144409,0.147687724964803,0.353728343163468,0.206040618198665,0.219133596546231,0.158827954239594,0.364868572438259,0.206040618198665
i19 (i2 i14 i20) i7 i9 (i21 i22) i25 i26 i11 i13,(i10 i24) (i3 i5 i16) i6 i4 (i8 i12) (i17 i21) (i9 i26) i13,0.972720274023203,0.23696849896096,0.0972676489540327,0.672539670432703,0.575272021478671,0.227108023473916,0.0948297765587204,0.670101798037391,0.575272021478671,0.227570612937918,0.0949295384392032,0.670201559917874,0.575272021478671
i3 i18 i2 (i12 i16) i10,(i3 i18) (i2 i16) (i10 i12) (i11 i15 i19) (i1 i9 i14 i17),0.974839456727869,0.97460977579637,0.332767728888402,0.97460977579637,0.641842046907968,0.967118481012819,0.333549085678888,0.9699769447166,0.636427859037712,0.980672056710709,0.346135922147138,0.983649847525431,0.637513925378294
(i7 i13) (i2 i5) i8 i9,i13 (i1 i3 i6 i7 i9 i11),0.919337794692782,0.476522920188808,0.311159369136362,0.745073641646259,0.433914272509896,0.477220045441146,0.313330831447001,0.747245103956897,0.433914272509896,0.535788835514699,0.368923779623697,0.802838052133593,0.433914272509896
(i3 i4 i5) i8 (i9 i12) i16,i1 i4 i9 (i2 i3 i5 i10 i11 i14),0.919295961429263,0.471792828080141,0.313129729653859,0.676678115313987,0.363548385660128,0.446546813568805,0.290906616495271,0.654784265833513,0.363877649338242,0.474723531939176,0.312665623251932,0.676859760340075,0.364194137088143
i6 i12 (i3 i4 i5 i7 i9 i10),(i6 i10 i12 i17) i16 i4 (i3 i5 i7),0.962314773439773,0.793831988163173,0.385685013621318,0.886886319236802,0.501201305615485,0.773603958671707,0.371465342207038,0.872666647822523,0.501201305615485,0.813184253034674,0.408320530475899,0.909521836091383,0.501201305615485
(i2 i7 i13 i16 i17 i18 i20 i25) i6 i1 i22,(i1 i12) (i3 i5 i26) i25 i9 (i14 i19) i11 i15 (i17 i24) i23 i4,0.972339782141306,0.202709788773633,0.0923041124587722,0.68028230561591,0.587978193157138,0.201606378243993,0.0912037802243184,0.679249695875565,0.588045915651247,0.202463513672108,0.0920546259427039,0.680136955702912,0.588082329760209
i6 i22 i12 i18 i16 (i3 i4),i14 (i13 i15) (i3 i4 i16) (i7 i8) i10 (i1 i19) (i2 i17) (i20 i21),0.929558591502296,0.29797865395077,0.164066783137156,0.539741479559867,0.375674696422711,0.298165133816009,0.157585632672072,0.534777360720063,0.377191728047991,0.305328896316997,0.160126860966319,0.538135780038078,0.378008919071759
i19 i5 i4 i12 i7 i1 i11 (i14 i18),i17 (i3 i18) i8 i15 i13 i10 i12 i2 i6,0.938598731814077,0.143124177433087,0.0766491536375122,0.508569573501932,0.43192041986442,0.141240912017696,0.0747658882221208,0.506686308086541,0.43192041986442,0.141483212005627,0.0750081882100522,0.506928608074472,0.43192041986442
(i3 i10) (i6 i9) i4,i11 (i3 i8 i9) i4 i5,0.958976806550561,0.557504820164955,0.212976074586351,0.866271009731816,0.653294935145466,0.544660367210413,0.200131621631808,0.853426556777274,0.653294935145466,0.54917870439636,0.204649958817755,0.857944893963221,0.653294935145466
i11 i7 (i5 i15) (i14 i24) i17 i9 (i10 i26) (i12 i20),i17 i15 i9 i5 i24 i11 i10 i14 (i1 i2 i3 i4 i6 i7),0.913121083325051,0.554844768110483,0.455631165919855,0.62439495804839,0.168763792128535,0.556259270327427,0.45588005752901,0.624352767376084,0.168472709847073,0.571145963761625,0.468716299707085,0.637252031947748,0.168535732240663
(i2 i4 i5 i6 i8),i5 (i4 i11) (i7 i8 i12) i2,0.926122538278226,0.640803584307805,0.356106913787529,0.810040986652244,0.453934072864715,0.603363647609792,0.320953847849659,0.774887920714373,0.453934072864715,0.661719898886585,0.371846709594022,0.825780782458737,0.453934072864715
i9 (i1 i8 i16 i17 i19 i22 i23) i3 i15 (i2 i4),i12 i2 i13 i15 i7 i10 i5 i21 i24 (i4 i6 i9),0.973437111097136,0.258448630531621,0.106841450287932,0.706406002134747,0.599564551846815,0.25528553256932,0.103678352325631,0.703242904172446,0.599564551846815,0.255641527737406,0.104034347493717,0.703598899340532,0.599564551846815
i17 (i2 i7 i10) i15 i1 i11,(i3 i6 i8 i9 i12 i13 i14 i16) i4 i18 i5,0.97641665133989,0,0,0.761187760413605,0.761187760413605,0,0,0.761187760413605,0.761187760413605,0,0,0.761187760413605,0.761187760413605
(i3 i4 i5 i6 i7 i9 i10 i12 i19 i25 i26 i27),i5 (i4 i6 i7 i9 i12 i19 i25 i26 i27) (i1 i2 i3 i10 i11),0.921583468515743,0.871872278266461,0.720732065331182,0.879605474217236,0.158873408886054,0.647820387703048,0.497153584739238,0.654641738551351,0.157488153812113,0.84352527540739,0.689385867277241,0.847033976052302,0.157648108775061
(i13 i15) (i3 i21) (i10 i18),i19 i9 i8 i14 i10 i5 i6 i16 (i1 i2 i3 i11 i12 i18 i20),0.931227843178294,0.200565489305767,0.120096420067819,0.528353391168222,0.408256971100403,0.183499261166181,0.10407915471209,0.523961493497807,0.419882338785716,0.1867381510153,0.106549669162827,0.532305831622877,0.42575616246005
i21 i24 i16 i6 (i2 i20) i14 (i11 i15) i26 i13 i3,(i2 i6 i12 i13 i15 i16 i21 i24 i25 i26) i11 i14 i1 i20 i18,0.91446753842273,0.656337837586257,0.533874786580059,0.684318321155453,0.150443534575394,0.589372921017429,0.466909870011231,0.617353404586625,0.150443534575394,0.691425761783034,0.568962710776836,0.71940624535223,0.150443534575394
i18 i22 (i1 i2 i3 i4 i6 i7 i8 i9),i18 i22 i11 i15 i8 i3 i12 i20 i14 (i1 i2 i7),0.906614507081876,0.62097604467925,0.512667773108763,0.713495291536968,0.200827518428205,0.651772175657428,0.551540407859463,0.752506405803098,0.200965997943635,0.694617741014414,0.593282892002661,0.794350027063174,0.201067135060513
i1 i3 i18 i2 i19 i14 i11 (i6 i7 i9),i1 i3 i18 i2 i19 i11 (i14 i21) (i9 i15 i23) i20 i17,0.910337415176952,0.876353119103132,0.743483736049167,0.939651306671579,0.196167570622411,0.882921731281936,0.749655908093887,0.945823478716298,0.196167570622412,0.892508912396927,0.757002872382706,0.953170443005117,0.196167570622411
i11 i12 (i20 i23) (i2 i13 i17 i18),i3 i4 i5 (i9 i15) (i16 i21) i7 i19 i6 (i10 i22) i14 i8 i1,0.960081240552687,0,0,0.565340598159897,0.565340598159897,0,0,0.565655559760536,0.565655559760536,0,0,0.565826032891633,0.565826032891633
(i6 i7 i8) (i4 i16) i2,i8 (i1 i2 i3 i4 i5 i6 i7 i9 i10 i11),0.900078494452482,0.599410058241034,0.423993412610671,0.711253833822599,0.287260421211929,0.540852009165811,0.385930204319842,0.667895868953748,0.281965664633906,0.690013709673493,0.501817949353213,0.788077210962218,0.286259261609005
i4 (i8 i12) (i5 i16) i9 (i18 i20) (i11 i21),(i4 i8) (i5 i12) (i9 i18) (i16 i21) i11 i13 (i15 i20) i22 i17,0.950012492878036,0.913898438881098,0.602394065287092,0.929925537916451,0.327531472629359,0.901205542738938,0.590206959147538,0.917856745227799,0.327649786080261,0.928937117459374,0.617895308746371,0.94560913204382,0.327713823297449
i12 i5 i6 (i8 i17 i19) i7 i1 i9,i6 i8 i1 (i4 i15 i22 i23) i11 i13 (i3 i5 i10 i16 i17 i18),0.918695105279,0.334662604019167,0.248065647681186,0.505084684261395,0.257019036580209,0.331687608355858,0.246024182913126,0.506642224474197,0.260618041561071,0.344740271517324,0.25855015391001,0.521114618202441,0.262564464292431
(i1 i15) (i14 i18) (i5 i13) (i2 i6 i11),i15 (i1 i13 i14) i18 i5 i2 i11 i6 i19,0.970559810673921,0.960144348422018,0.454342912093103,0.960144348422018,0.505801436328915,0.952836142850568,0.447034706521653,0.952836142850568,0.505801436328915,0.97107864831048,0.465277211981565,0.97107864831048,0.505801436328915
i7 i6 (i1 i18) (i3 i13 i20) i10 i15,(i4 i15) (i5 i6 i10 i19) i2 i14 i20 i1 i3,0.920816886981463,0.373797947719221,0.239917584006126,0.522632474264975,0.282714890258849,0.361781338426633,0.227900974713537,0.510615864972386,0.282714890258849,0.366398841752861,0.232518478039766,0.515233368298615,0.282714890258849
i10 (i2 i12 i19 i20) i17 i9,i6 (i11 i16) i2 i13 i5 i9 i1 i19 i3 i18 (i10 i14),0.903038472673391,0.255161030082233,0.171328557551996,0.445617248392171,0.274288690840176,0.251728597456034,0.167954600497068,0.442769571478685,0.274814970981616,0.253467707052611,0.1696173507656,0.4447153004335,0.2750979496679
(i5 i11 i13 i18 i19 i21 i25) (i2 i14 i23),i22 i4 (i1 i3 i6 i10 i14 i16 i23) i24 i17 i7 i8 i20 i15,0.904915094404095,0.100324125079168,0.0691153519349853,0.27519138635011,0.206076034415125,0.0910853916991885,0.0598766185550057,0.26595265297013,0.206076034415125,0.0916894303669931,0.0604806572228104,0.266556691637935,0.206076034415125
i10 (i1 i3 i4 i8 i12 i17 i19),i14 (i11 i13 i18) (i2 i7 i15 i16 i22) i20 i5 i9 (i1 i4 i6),0.973398858834282,0.096747556878862,0.0445565274527382,0.702017971491711,0.657461444038973,0.0941849979643613,0.0419939685382375,0.700261098836559,0.658267130298322,0.0942553907691794,0.0420643613430555,0.70072724012128,0.658662878778225
(i5 i10) i6 i1 i4,(i1 i2 i3 i4 i5 i6),0.960925321963724,0.725740741460126,0.266769334676258,0.894198033720042,0.627428699043784,0.698328246002317,0.247632696545037,0.875061395588821,0.627428699043784,0.730619511215858,0.271235170060779,0.898663869104563,0.627428699043784
(i1 i18 i20) i10 i16 (i2 i3 i4),i18 (i1 i2 i10 i16 i21) (i4 i20 i23) (i3 i5 i8 i12 i13 i19),0.989343807779605,0.889677603145739,0.211208657217122,0.963178025753759,0.751969368536637,0.871541437385467,0.208971731150452,0.959943298992491,0.750971567842039,0.897917893268132,0.220366689513495,0.971993685934406,0.751626996420911
i15 i9 (i2 i8) i3,i1 (i5 i7 i13) i11 i14 i12 i6 i10 i4,0.902113935549208,0,0,0.411279405507645,0.411279405507645,0,0,0.411279405507645,0.411279405507645,0,0,0.411279405507645,0.411279405507645
(i8 i11 i20) i18 (i5 i15 i19) i14 i22 i2,(i19 i20) i11 i2 i14 (i5 i8) i6 i22 i13 i1 (i17 i18),0.954136529625486,0.771907438257589,0.468866039819526,0.841361428214935,0.372495388395409,0.751642882332749,0.448911611433749,0.821589427793314,0.372677816359564,0.770083311731558,0.467283377291792,0.84005928442388,0.372775907132088
i10 i19 (i8 i13 i16 i17) i11 i6,i10 i19 (i8 i11 i13 i16 i17 i18) i9 i15 i6 i12,0.915629711293378,0.928435232829057,0.703822446289283,0.946961427781735,0.243138981492452,0.890322750877954,0.66570996433818,0.908848945830633,0.243138981492452,0.947358134734642,0.722745348194867,0.96588432968732,0.243138981492452
i2 (i4 i6 i9 i10 i13),(i3 i11) i12 i5 (i8 i13) i7,0.978507069740321,0.15279340906088,0.0397873343393822,0.850438968609805,0.810651634270423,0.151085740456636,0.0380796657351384,0.848731300005562,0.810651634270423,0.151322359115117,0.0383162843936194,0.848967918664043,0.810651634270423
(i4 i6 i15) i2 (i1 i3 i5),i9 i14 i1 i13 (i5 i7) i12 i6 i16 i2,0.958538872247116,0.386460293757789,0.172480924309949,0.729612614891389,0.557131690581439,0.376323359256228,0.162343989808388,0.719475680389827,0.557131690581439,0.377238594054656,0.163259224606816,0.720390915188255,0.557131690581439
i1 i16 i18 i7 (i8 i15) (i5 i9),i5 (i7 i18) i1 i8 (i15 i17) (i6 i16) i2,0.915830669066119,0.662127888067449,0.453713356418024,0.720451597681269,0.266738241263245,0.657208119339285,0.449844449939674,0.71658269120292,0.266738241263245,0.666482546013167,0.45658005698239,0.723318298245635,0.266738241263245
(i11 i16 i20) (i1 i2 i3) i12,i20 i16 i11 (i1 i3 i4 i10 i12 i13) i2 i5 i17 i14 i6,0.921429043446491,0.805681973332162,0.564953421751498,0.865092656796803,0.300139235045305,0.779576375324896,0.547761712334195,0.847303640046481,0.299541927712286,0.860581049852143,0.609690754334734,0.909493650640653,0.299802896305919
i7 i17 i1 (i8 i16 i22) i19 i2,(i4 i22) i12 i10 i8 (i13 i15 i21) i9 (i2 i20) i18 (i14 i16),0.97486066558422,0.344376268037199,0.139294316539212,0.787071603234837,0.647777286695626,0.339669132822769,0.134625140942943,0.782856650928285,0.648231509985342,0.341353825357685,0.136251984936084,0.784728434402181,0.648476449466097
(i2 i14 i15 i16) i9,i16 i14 (i1 i2 i9 i11 i13 i15 i17) i6 i3 (i4 i5),0.975219513547062,0.797783750079935,0.259110376501733,0.943756642523867,0.684646266022135,0.755141602287189,0.247896425374803,0.92973131299374,0.681834887618937,0.862354206927489,0.275987836167451,0.959338715314623,0.683350879147171
i6 i7 i3 (i1 i2),(i8 i11) (i6 i7 i9) (i2 i3),0.989061335659297,0.662701751192734,0.114378969347535,0.956409018107085,0.84203004875955,0.657882248217266,0.109506372327691,0.951669156198181,0.84216278387049,0.659065062128107,0.110658494845786,0.952898007198141,0.842239512352355
i4 i16 i7 (i2 i9 i11),(i7 i16) (i1 i2 i13) (i5 i9) i17 (i3 i11) i6 i12,0.954149920764189,0.650336173209078,0.311920710745525,0.831078615982556,0.519157905237031,0.643845831113708,0.316828342980176,0.836538832061437,0.519710489081261,0.664040949794909,0.32788007827903,0.84789495193014,0.520014873651109
i3 i2 i1 (i4 i5 i6 i7 i9 i10 i11),(i8 i12 i19) i22 (i9 i15) (i7 i18 i20) (i4 i6 i11 i13),0.937855108774701,0.305677445915958,0.180263795344431,0.520370218274734,0.340106422930303,0.262665337317508,0.155516428159012,0.49607525485659,0.340558826697578,0.268407910932527,0.159920892678594,0.500792598022558,0.340871705343964
(i1 i9 i10) (i2 i3 i4 i11),(i6 i12) (i4 i5 i7 i8 i13 i14 i15),0.986975563955707,0.132772552396201,0.0303004709183047,0.886292712627585,0.85599224170928,0.124727534316502,0.0268889152503884,0.882968527459726,0.856079612209338,0.127961408628443,0.027629113136499,0.883795319027373,0.856166205890874
i11 (i5 i9) (i1 i2 i3),i8 (i1 i5 i11 i13 i14) i3 i6 i15,0.909639058985031,0.511317719747091,0.337492836212913,0.689825546874555,0.352332710661642,0.459084672546236,0.285259789012058,0.6375924996737,0.352332710661642,0.482840300140931,0.309015416606753,0.661348127268396,0.352332710661642
i6 (i3 i15) (i9 i14 i17 i18) i7 i4,i6 i15 i3 i14 i9 i10 i7 (i4 i5 i17 i18 i20),0.979450755176543,0.940724986795784,0.373439882857383,0.969782926290644,0.596343043433261,0.92633438316033,0.371130360025581,0.967456789907135,0.596326429881554,0.948494278819018,0.381096677921778,0.977640742040239,0.596544064118461
(i4 i7) (i5 i6 i9),i4 i7 i12 i6 (i5 i8 i9),0.947913051756545,0.89880550101116,0.422011949808545,0.934373151785359,0.512361201976815,0.87006760221458,0.415051886667322,0.927924154451609,0.512872267784287,0.903729487234654,0.436873853601404,0.950149138801427,0.513275285200023
i21 i13 i18 (i1 i3 i10),i6 (i2 i4 i5 i7 i8 i9 i10 i16 i17 i19 i20) i15 (i1 i11),0.951059700544089,0.145789694764088,0.0735711363416449,0.604748421328139,0.531177284986494,0.120927935519307,0.0626329850401828,0.594444795378521,0.531811810338338,0.136438050458488,0.0674458946142782,0.605347227351695,0.537901332737417
i12 (i1 i5 i13) i10,(i1 i4 i5 i8 i9 i10 i11 i12),0.976437473664758,0.698584759762815,0.201845091078275,0.927178908295262,0.725333817216986,0.639567578985962,0.18077555271049,0.905395540677457,0.724619987966967,0.709584288076956,0.207255886981339,0.932632808431921,0.725376921450582
(i11 i13) (i10 i14) (i3 i7) i1,i10 i13 (i3 i14) (i6 i7 i9) i5,0.947448083529994,0.67389141907105,0.376739446691506,0.856899756204179,0.480160309512673,0.66485194992072,0.367699977541177,0.847860287053849,0.480160309512673,0.676356104481585,0.379204132102042,0.859364441614715,0.480160309512673
(i1 i2 i3 i4 i7),(i7 i13) i12 i5 (i1 i4) (i3 i6 i14),0.96177981283986,0.615683181083794,0.232587069358205,0.852323975370901,0.619736906012696,0.545574600513278,0.213981160039268,0.835440283820236,0.621459123780969,0.570821784672089,0.231417978337732,0.853805787540696,0.622387809202964
i9 (i5 i19 i20) i15 (i1 i2 i3 i4),i8 i14 (i10 i16 i18) i13 (i2 i6) (i1 i7 i11),0.945614772226632,0.147470083127071,0.0757183430345192,0.535008581075954,0.459290238041434,0.135255215714792,0.0690681686284163,0.528514969942053,0.459446801313637,0.136629651842486,0.0698043737823386,0.529366572422877,0.459562198640539
i20 i4 i17 i7 i14 (i2 i3 i6 i10),i20 i17 (i3 i4 i5 i11 i13) i12 i6 i7 i18,0.906350574998865,0.619474140089484,0.504169366903718,0.736381966583398,0.23221259967968,0.634712172252922,0.519407399067157,0.751619998746836,0.23221259967968,0.664617318100967,0.549312544915201,0.781525144594881,0.23221259967968
(i3 i16) (i9 i10) (i1 i5 i6),i16 i10 (i3 i5) i9 i7 i13 i11 i1,0.964094750543988,0.795765891523258,0.373653959636781,0.924100633045077,0.550446673408297,0.788290180212864,0.366178248326387,0.916624921734684,0.550446673408296,0.803581144916791,0.381469213030314,0.93191588643861,0.550446673408296
(i7 i16) i1 (i2 i9) i8,i7 i16 i9 (i1 i2 i3 i4 i5 i6 i8),0.967196765024431,0.865202208820493,0.361975538580607,0.943486689706749,0.581511151126142,0.845436326525043,0.355433423185314,0.934088196828488,0.578654773643175,0.910622774071543,0.379017992616585,0.958850995027088,0.579833002410503
i20 (i7 i16) (i4 i10 i11) i21 i1 i8 i5,i15 i2 i9 i3 i17 i5 (i12 i14) (i1 i4 i6),0.946784501949134,0.189047995706805,0.0968514428261835,0.533492172693981,0.436640729867798,0.180261149251293,0.0908206782019369,0.527461408069735,0.436640729867798,0.18105831915575,0.0911869425765143,0.527827672444312,0.436640729867798
(i1 i2) i24 i5 (i7 i22) i19 (i9 i12) i13 (i23 i28) i26,i2 i5 (i1 i3 i7 i8 i9 i11 i12 i13 i15 i16 i17 i19 i20),0.967244645265603,0.567695322143181,0.341843052632478,0.795063754704451,0.453220702071973,0.56611121075808,0.342596258684372,0.795752557882484,0.453156299198112,0.613191027874344,0.386303988523012,0.839508883448118,0.453204894925107
(i2 i17) i8 i6 i18 i11 (i4 i14) (i9 i16) i12,(i1 i3 i4 i5 i6 i7 i8 i10 i12 i14 i15 i16),0.979468788590633,0.487307944139397,0.190627732560237,0.832603953969471,0.641976221409234,0.474654004966042,0.179415767747927,0.821391989157161,0.641976221409234,0.488362993402768,0.191650025181476,0.83362624659071,0.641976221409234
i19 i3 i2 i8 i17 i10 i22 (i1 i5 i6 i9 i15),(i3 i8) i2 i17 i19 i9 (i4 i22) i1 i10 i5 i13 i21,0.915727441753565,0.720076409718278,0.601198456826857,0.771600707122969,0.170402250296112,0.72205931977291,0.603181366881489,0.773583617177601,0.170402250296112,0.730990049992602,0.61211209710118,0.782514347397292,0.170402250296112
